index,document_index,question,expected_answer,actual_answer
10,5,What are the key topics of this article?,"The key topics of this article are: ""why prioritizing impact matters not just for managers, but also ICs""; ""why focusing on impact is hard""; ""how to maximize your impact""; and ""how to overcome common challenges in driving real impact"".","
The key topics of this article are:
1. Making specific projects more impactful
2. Creating a comprehensive analysis that leads to action
3. Identifying ""impact killers"" in projects
4. Avoiding academic projects that don't tie back to the business
5. Maximizing project impact through clear recommendations and connections to practical applications."
11,5,Do I have to do something all by myself to be acknowledged for it?,"You don’t have to be solely responsible for something in order to take (partial) credit for it. If you provided the analysis that resulted in a pricing change that saved the company millions, then you deserve part of the credit for that impact.","
The answer to your question is not in the provided text."
12,6,What kinds of models would need to be officially registered?,"High-risk AI systems that are deployed by public authorities or entities acting on their behalf will have to be registered in a public EU database, unless those systems are used for law enforcement and migration. The latter will have to be registered in a non-public part of the database that will be only accessible to relevant supervisory authorities.","
The answer to your question is not in the provided text."
13,6,"What kinds of AI carry ""systematic risks""?","For now, general purpose AI models that were trained using a total computing power of more than 10^25 FLOPs are considered to carry systemic risks, given that models trained with larger compute tend to be more powerful. The AI Office (established within the Commission) may update this threshold in light of technological advances, and may furthermore in specific cases designate other models as such based on further criteria (e.g. number of users, or the degree of autonomy of the model).","
The text document does not specify the types of AI that carry ""systematic risks"". It only mentions that certain AI systems create risks and that systemic risks could arise from general-purpose AI models, including large generative AI models. The answer to your question is not in the provided text."
14,7,Which quest does the emperor give the player?,"The emperor gives the player the ""Visit the Emperor's Old Hideout"" quest.","
The answer to your question is not in the provided text."
15,7,Who ambushes the party at Wyrm's lookout?,"On the way to Baldur's Gate, the party will be ambushed by a group of Gish'ra warriors while resting at Wyrm's Lookout.","
The answer to your question is not in the provided text."
16,8,What did I drink at the pintxo bars?,You drank txakoli at the pintxo bars.,"
The answer to your question is not in the provided text."
17,8,Which part of the trip did I like the most?,Your favourite part of the trip was your four days on the Camino.,"
The answer to your question is not in the provided text."
18,9,What is the meaning behind the infrared scenes?,"The significance of the use of infrared might be in stating how the Polish family cannot be themselves as soon as they step out of their house or into the open balcony as well. Although the girl takes on the dangerous responsibility of helping the prisoners, she still cannot express her true self in public, leading to her being shown in infrared. Another perspective is that the girl and her mother truly stand out in this horrific world solely because of their generous actions. Therefore, in a film like this, in which the Nazis and the enablers are the “normal” people, anyone with any sense of humanity has to be visually differentiated from the Hoss family members.","
The answer to your question is not in the provided text."
19,9,How do the people who commit atrocious acts and those that are complicit in these acts differ?,The Zone of Interest does not really differentiate between evil-doers and those supporting such evil.,"
The text document does not provide a clear distinction between those who commit atrocious acts and those that are complicit in these acts. However, it does describe Rudolf as someone who clearly enjoys the torture and killing of people, indicating he is likely in the category of those committing atrocious acts. The text also mentions the tendency of the masses to side with the oppressors, suggesting a level of complicity among some individuals."
20,10,What is the policy on Tai Chi?,"In order to calm down the passions and stresses currently exhibited in Parliament, the Loony Party would make all M.P’s have half an hours compulsory Tai chi everyday.","
The policy on Tai Chi is that all M.P’s would have half an hour of compulsory Tai chi everyday to counteract the other 23 ½ hours of ""Chi Ting"" they do for the rest of the time."
21,10,What is the proposed change for the British museum,The British Museum should have a Daddy’s section alongside the current Mummy exhibition.,"
The proposed change for the British museum is to have a Daddy's section alongside the current Mummy exhibition. The answer is in the provided text."
22,11,How much faster is the Tesla A100 compared to the Tesla V100?,"When measured on the SE-ResNeXt101 deep learning architecture, the Tesla A100 was 1.43x faster than the Tesla V100. When measured on the Masked-R-CNN deep learning architecture the Tesla A100 was 1.47x faster than the Tesla V100. When measured on the Transformer (12 layer, Machine Translation, WMT14 en-de) deep learning architecture, the Tesla A100 was 1.70x faster than the Tesla V100.",1.73x faster.
23,11,For what work did I receive criticism for my reduction of FLOPS?,You received criticism for your research on sparse network training.,"
The answer to your question is not in the provided text."
24,12,How does function exporting differ between Gleam and Python?,"In Python, top level functions are exported by default. There is no notion of private module-level functions. In Gleam, functions are private by default and need the pub keyword to be public.","
The answer to your question is not in the provided text."
25,12,What is the syntax for pipe,The operator for Pipe in Gleam is '|>'.,"
The answer to your question is not in the provided text."
26,13,Why are the top-right values in the raw attention weights set to negative infinity?,A mask of negative infinity is applied to the upper right entries of the raw attention weights to ensure they will zero out after softmax.,"
The answer to your question is not in the provided text."
27,13,How can I freeze a variable during training in MLX?,"To freeze an attribute during training, you can add '_' as a prefix to the attribute name, which signals to mlx that it is not a parameter and should not be updated during training.","
The answer to your question is not in the provided text."
28,14,How is the narrator related to Perry,Perry is the narrator's brother.,"
The narrator is related to Perry as siblings. The text mentions that they became each other's support after losing their parents in a fire, indicating a strong bond between them."
29,14,How long has the narrator been sober for?,The author had been sober for seven hundred and thirty days.,730 days.
30,15,What is the name of the space station?,"The space station is called ""Babystation Beta"".","
The answer to your question is not in the provided text."
31,15,What languages do the people of Pacifico del Rio speak?,All of the humans speak a single language that is similar to Cantonese.,"
The answer to your question is not in the provided text."
32,16,In which patch was pet adoption added?,The ability to adopt pets from Marnie's shop from year two was added in patch 1.6.3.,"
The answer to your question is not in the provided text."
33,16,When did mushroom trees stop dropping wood?,Mushrrom trees stopped dropping wood in patch 1.4.0.,"
The answer to your question is not in the provided text."
34,17,Where was Alan Wake 2 officially announced?,Alan Wake 2 was officially announced at The Game Awards 2021.,"
The answer to your question is not in the provided text. However, Alan Wake 2 was officially announced during Sony's PlayStation Showcase livestream on May 24, 2023."
35,17,When is this game set?,"This game is set in 2023, thirteen years after the events of Alan Wake.","
The answer to your question is not in the provided text."
36,18,Who wrote 'Divine Rivals'?,Rebecca Ross wrote 'Divine Rivals'.,"
The answer to your question is not in the provided text. However, based on the context, 'Divine Rivals' was written by Rebecca Ross."
37,18,Who was resurrected with a group of other murder victims?,Lou was resurrected along with a handful of other women murdered by a single serial killer.,"
The answer to your question is not in the provided text."
38,19,What categories does this paper split the RAG technique paradigm into?,"This paper organizes the RAG paradigm into four categories: pre-retrieval, retrieval, post-retrieval, and generation.","
The text document does not specify any categories that the RAG technique paradigm is split into. The paper only mentions categorizing various methods and offering a comprehensive framework for understanding the RAG domain, but it doesn't provide specific categories. Therefore, the answer to your question is not in the provided text."
39,19,In what way can including unrelated documents affect the RAG system?,"Noise Power (Cuconasu et al., 2024) provide a comprehensive analysis of the impact of IR components on RAG systems, revealing that the inclusion of irrelevant documents can significantly improve accuracy.","
The answer to your question is not in the provided text."
